# file...... test_lights_exp.csv
# date...... Tue Jan 21 23:32:47 2020
# user...... (null)
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 8760
# timestamp,panel.energy,internal_gain
2001-04-12 17:00:00 PDT,+1086.53+272.309i,+1190.29
2001-04-12 18:00:00 PDT,+1086.91+272.406i,+1260.31
2001-04-12 19:00:00 PDT,+1087.32+272.509i,+1306.99
2001-04-12 20:00:00 PDT,+1087.75+272.616i,+1470.36
2001-04-12 21:00:00 PDT,+1088.23+272.736i,+1657.07
2001-04-12 22:00:00 PDT,+1088.77+272.871i,+1517.04
2001-04-12 23:00:00 PDT,+1089.26+272.995i,+1143.61
2001-04-13 00:00:00 PDT,+1089.63+273.088i,+886.884
2001-04-13 01:00:00 PDT,+1089.92+273.161i,+793.528
2001-04-13 02:00:00 PDT,+1090.18+273.225i,+746.85
2001-04-13 03:00:00 PDT,+1090.43+273.286i,+746.85
2001-04-13 04:00:00 PDT,+1090.67+273.347i,+746.85
2001-04-13 05:00:00 PDT,+1090.91+273.408i,+816.867
2001-04-13 06:00:00 PDT,+1091.18+273.475i,+956.901
2001-04-13 07:00:00 PDT,+1091.49+273.553i,+1050.26
2001-04-13 08:00:00 PDT,+1091.83+273.639i,+1050.26
2001-04-13 09:00:00 PDT,+1092.17+273.724i,+1050.26
2001-04-13 10:00:00 PDT,+1092.52+273.81i,+1050.26
2001-04-13 11:00:00 PDT,+1092.86+273.896i,+1050.26
2001-04-13 12:00:00 PDT,+1093.2+273.982i,+1050.26
2001-04-13 13:00:00 PDT,+1093.54+274.067i,+1026.92
2001-04-13 14:00:00 PDT,+1093.88+274.151i,+1026.92
2001-04-13 15:00:00 PDT,+1094.21+274.235i,+1050.26
2001-04-13 16:00:00 PDT,+1094.55+274.321i,+1096.94
2001-04-13 17:00:00 PDT,+1094.91+274.41i,+1190.29
2001-04-13 18:00:00 PDT,+1095.3+274.507i,+1260.31
2001-04-13 19:00:00 PDT,+1095.71+274.61i,+1306.99
2001-04-13 20:00:00 PDT,+1096.13+274.717i,+1470.36
2001-04-13 21:00:00 PDT,+1096.61+274.837i,+1657.07
2001-04-13 22:00:00 PDT,+1097.15+274.972i,+1517.04
2001-04-13 23:00:00 PDT,+1097.65+275.096i,+1143.61
2001-04-14 00:00:00 PDT,+1098.02+275.189i,+956.901
2001-04-14 01:00:00 PDT,+1098.33+275.267i,+840.206
2001-04-14 02:00:00 PDT,+1098.6+275.336i,+770.189
2001-04-14 03:00:00 PDT,+1098.85+275.399i,+746.85
2001-04-14 04:00:00 PDT,+1099.1+275.46i,+746.85
2001-04-14 05:00:00 PDT,+1099.34+275.521i,+746.85
2001-04-14 06:00:00 PDT,+1099.58+275.582i,+793.528
2001-04-14 07:00:00 PDT,+1099.84+275.646i,+910.223
2001-04-14 08:00:00 PDT,+1100.14+275.721i,+1026.92
2001-04-14 09:00:00 PDT,+1100.47+275.804i,+1096.94
2001-04-14 10:00:00 PDT,+1100.83+275.894i,+1096.94
2001-04-14 11:00:00 PDT,+1101.19+275.983i,+1096.94
2001-04-14 12:00:00 PDT,+1101.54+276.073i,+1096.94
2001-04-14 13:00:00 PDT,+1101.9+276.162i,+1073.6
2001-04-14 14:00:00 PDT,+1102.25+276.25i,+1073.6
2001-04-14 15:00:00 PDT,+1102.6+276.338i,+1073.6
2001-04-14 16:00:00 PDT,+1102.95+276.425i,+1096.94
2001-04-14 17:00:00 PDT,+1103.31+276.515i,+1143.61
2001-04-14 18:00:00 PDT,+1103.68+276.608i,+1213.63
2001-04-14 19:00:00 PDT,+1104.07+276.707i,+1260.31
2001-04-14 20:00:00 PDT,+1104.49+276.81i,+1423.68
2001-04-14 21:00:00 PDT,+1104.95+276.926i,+1587.06
2001-04-14 22:00:00 PDT,+1105.47+277.056i,+1470.36
2001-04-14 23:00:00 PDT,+1105.94+277.176i,+1166.95
2001-04-15 00:00:00 PDT,+1106.32+277.271i,+956.901
2001-04-15 01:00:00 PDT,+1106.64+277.349i,+840.206
2001-04-15 02:00:00 PDT,+1106.91+277.418i,+770.189
2001-04-15 03:00:00 PDT,+1107.16+277.481i,+746.85
2001-04-15 04:00:00 PDT,+1107.4+277.542i,+746.85
2001-04-15 05:00:00 PDT,+1107.65+277.602i,+746.85
2001-04-15 06:00:00 PDT,+1107.89+277.663i,+793.528
2001-04-15 07:00:00 PDT,+1108.15+277.728i,+910.223
2001-04-15 08:00:00 PDT,+1108.44+277.802i,+1026.92
2001-04-15 09:00:00 PDT,+1108.78+277.886i,+1096.94
2001-04-15 10:00:00 PDT,+1109.14+277.976i,+1096.94
2001-04-15 11:00:00 PDT,+1109.49+278.065i,+1096.94
2001-04-15 12:00:00 PDT,+1109.85+278.155i,+1096.94
2001-04-15 13:00:00 PDT,+1110.21+278.244i,+1073.6
2001-04-15 14:00:00 PDT,+1110.56+278.332i,+1073.6
2001-04-15 15:00:00 PDT,+1110.91+278.42i,+1073.6
2001-04-15 16:00:00 PDT,+1111.26+278.507i,+1096.94
2001-04-15 17:00:00 PDT,+1111.61+278.597i,+1143.61
2001-04-15 18:00:00 PDT,+1111.99+278.69i,+1213.63
2001-04-15 19:00:00 PDT,+1112.38+278.789i,+1260.31
2001-04-15 20:00:00 PDT,+1112.79+278.892i,+1423.68
2001-04-15 21:00:00 PDT,+1113.26+279.008i,+1587.06
2001-04-15 22:00:00 PDT,+1113.77+279.138i,+1470.36
2001-04-15 23:00:00 PDT,+1114.25+279.258i,+1166.95
2001-04-16 00:00:00 PDT,+1114.63+279.353i,+886.884
2001-04-16 01:00:00 PDT,+1114.92+279.425i,+793.528
2001-04-16 02:00:00 PDT,+1115.18+279.49i,+746.85
2001-04-16 03:00:00 PDT,+1115.42+279.551i,+746.85
2001-04-16 04:00:00 PDT,+1115.66+279.612i,+746.85
2001-04-16 05:00:00 PDT,+1115.91+279.673i,+816.867
2001-04-16 06:00:00 PDT,+1116.17+279.74i,+956.901
2001-04-16 07:00:00 PDT,+1116.49+279.818i,+1050.26
2001-04-16 08:00:00 PDT,+1116.83+279.903i,+1050.26
2001-04-16 09:00:00 PDT,+1117.17+279.989i,+1050.26
2001-04-16 10:00:00 PDT,+1117.51+280.075i,+1050.26
2001-04-16 11:00:00 PDT,+1117.85+280.161i,+1050.26
2001-04-16 12:00:00 PDT,+1118.2+280.246i,+1050.26
2001-04-16 13:00:00 PDT,+1118.54+280.332i,+1026.92
2001-04-16 14:00:00 PDT,+1118.87+280.416i,+1026.92
2001-04-16 15:00:00 PDT,+1119.21+280.5i,+1050.26
2001-04-16 16:00:00 PDT,+1119.55+280.585i,+1096.94
2001-04-16 17:00:00 PDT,+1119.91+280.675i,+1190.29
2001-04-16 18:00:00 PDT,+1120.29+280.772i,+1260.31
2001-04-16 19:00:00 PDT,+1120.7+280.875i,+1306.99
2001-04-16 20:00:00 PDT,+1121.13+280.981i,+1470.36
2001-04-16 21:00:00 PDT,+1121.61+281.101i,+1657.07
2001-04-16 22:00:00 PDT,+1122.15+281.237i,+1517.04
2001-04-16 23:00:00 PDT,+1122.64+281.361i,+1143.61
2001-04-17 00:00:00 PDT,+1123.01+281.454i,+886.884
2001-04-17 01:00:00 PDT,+1123.3+281.526i,+793.528
2001-04-17 02:00:00 PDT,+1123.56+281.591i,+746.85
2001-04-17 03:00:00 PDT,+1123.8+281.652i,+746.85
2001-04-17 04:00:00 PDT,+1124.05+281.713i,+746.85
2001-04-17 05:00:00 PDT,+1124.29+281.774i,+816.867
2001-04-17 06:00:00 PDT,+1124.56+281.841i,+956.901
2001-04-17 07:00:00 PDT,+1124.87+281.919i,+1050.26
2001-04-17 08:00:00 PDT,+1125.21+282.004i,+1050.26
2001-04-17 09:00:00 PDT,+1125.55+282.09i,+1050.26
2001-04-17 10:00:00 PDT,+1125.89+282.176i,+1050.26
2001-04-17 11:00:00 PDT,+1126.24+282.261i,+1050.26
2001-04-17 12:00:00 PDT,+1126.58+282.347i,+1050.26
2001-04-17 13:00:00 PDT,+1126.92+282.433i,+1026.92
2001-04-17 14:00:00 PDT,+1127.25+282.517i,+1026.92
2001-04-17 15:00:00 PDT,+1127.59+282.6i,+1050.26
2001-04-17 16:00:00 PDT,+1127.93+282.686i,+1096.94
2001-04-17 17:00:00 PDT,+1128.29+282.776i,+1190.29
2001-04-17 18:00:00 PDT,+1128.68+282.873i,+1260.31
2001-04-17 19:00:00 PDT,+1129.09+282.976i,+1306.99
2001-04-17 20:00:00 PDT,+1129.51+283.082i,+1470.36
2001-04-17 21:00:00 PDT,+1129.99+283.202i,+1657.07
2001-04-17 22:00:00 PDT,+1130.53+283.338i,+1517.04
2001-04-17 23:00:00 PDT,+1131.02+283.461i,+1143.61
2001-04-18 00:00:00 PDT,+1131.4+283.555i,+886.884
2001-04-18 01:00:00 PDT,+1131.69+283.627i,+793.528
2001-04-18 02:00:00 PDT,+1131.94+283.692i,+746.85
2001-04-18 03:00:00 PDT,+1132.19+283.753i,+746.85
2001-04-18 04:00:00 PDT,+1132.43+283.814i,+746.85
2001-04-18 05:00:00 PDT,+1132.67+283.875i,+816.867
2001-04-18 06:00:00 PDT,+1132.94+283.941i,+956.901
2001-04-18 07:00:00 PDT,+1133.25+284.02i,+1050.26
2001-04-18 08:00:00 PDT,+1133.59+284.105i,+1050.26
2001-04-18 09:00:00 PDT,+1133.94+284.191i,+1050.26
2001-04-18 10:00:00 PDT,+1134.28+284.277i,+1050.26
2001-04-18 11:00:00 PDT,+1134.62+284.362i,+1050.26
2001-04-18 12:00:00 PDT,+1134.96+284.448i,+1050.26
2001-04-18 13:00:00 PDT,+1135.3+284.534i,+1026.92
2001-04-18 14:00:00 PDT,+1135.64+284.618i,+1026.92
2001-04-18 15:00:00 PDT,+1135.97+284.701i,+1050.26
2001-04-18 16:00:00 PDT,+1136.31+284.787i,+1096.94
2001-04-18 17:00:00 PDT,+1136.67+284.877i,+1190.29
2001-04-18 18:00:00 PDT,+1137.06+284.974i,+1260.31
2001-04-18 19:00:00 PDT,+1137.47+285.077i,+1306.99
2001-04-18 20:00:00 PDT,+1137.89+285.183i,+1470.36
2001-04-18 21:00:00 PDT,+1138.37+285.303i,+1657.07
2001-04-18 22:00:00 PDT,+1138.91+285.439i,+1517.04
2001-04-18 23:00:00 PDT,+1139.41+285.562i,+1143.61
2001-04-19 00:00:00 PDT,+1139.78+285.656i,+886.884
2001-04-19 01:00:00 PDT,+1140.07+285.728i,+793.528
2001-04-19 02:00:00 PDT,+1140.33+285.793i,+746.85
2001-04-19 03:00:00 PDT,+1140.57+285.854i,+746.85
2001-04-19 04:00:00 PDT,+1140.81+285.915i,+746.85
2001-04-19 05:00:00 PDT,+1141.06+285.976i,+816.867
2001-04-19 06:00:00 PDT,+1141.32+286.042i,+956.901
2001-04-19 07:00:00 PDT,+1141.63+286.12i,+1050.26
2001-04-19 08:00:00 PDT,+1141.98+286.206i,+1050.26
2001-04-19 09:00:00 PDT,+1142.32+286.292i,+1050.26
2001-04-19 10:00:00 PDT,+1142.66+286.378i,+1050.26
2001-04-19 11:00:00 PDT,+1143+286.463i,+1050.26
2001-04-19 12:00:00 PDT,+1143.34+286.549i,+1050.26
2001-04-19 13:00:00 PDT,+1143.69+286.635i,+1026.92
2001-04-19 14:00:00 PDT,+1144.02+286.719i,+1026.92
2001-04-19 15:00:00 PDT,+1144.35+286.802i,+1050.26
2001-04-19 16:00:00 PDT,+1144.7+286.888i,+1096.94
2001-04-19 17:00:00 PDT,+1145.05+286.978i,+1190.29
2001-04-19 18:00:00 PDT,+1145.44+287.075i,+1260.31
2001-04-19 19:00:00 PDT,+1145.85+287.178i,+1306.99
2001-04-19 20:00:00 PDT,+1146.28+287.284i,+1470.36
2001-04-19 21:00:00 PDT,+1146.76+287.404i,+1657.07
2001-04-19 22:00:00 PDT,+1147.3+287.539i,+1517.04
2001-04-19 23:00:00 PDT,+1147.79+287.663i,+1143.61
2001-04-20 00:00:00 PDT,+1148.16+287.757i,+886.884
2001-04-20 01:00:00 PDT,+1148.45+287.829i,+793.528
2001-04-20 02:00:00 PDT,+1148.71+287.894i,+746.85
2001-04-20 03:00:00 PDT,+1148.95+287.955i,+746.85
2001-04-20 04:00:00 PDT,+1149.2+288.016i,+746.85
2001-04-20 05:00:00 PDT,+1149.44+288.077i,+816.867
2001-04-20 06:00:00 PDT,+1149.71+288.143i,+956.901
2001-04-20 07:00:00 PDT,+1150.02+288.221i,+1050.26
2001-04-20 08:00:00 PDT,+1150.36+288.307i,+1050.26
2001-04-20 09:00:00 PDT,+1150.7+288.393i,+1050.26
2001-04-20 10:00:00 PDT,+1151.04+288.479i,+1050.26
2001-04-20 11:00:00 PDT,+1151.38+288.564i,+1050.26
2001-04-20 12:00:00 PDT,+1151.73+288.65i,+1050.26
2001-04-20 13:00:00 PDT,+1152.07+288.736i,+1026.92
2001-04-20 14:00:00 PDT,+1152.4+288.819i,+1026.92
2001-04-20 15:00:00 PDT,+1152.74+288.903i,+1050.26
2001-04-20 16:00:00 PDT,+1153.08+288.989i,+1096.94
2001-04-20 17:00:00 PDT,+1153.44+289.079i,+1190.29
2001-04-20 18:00:00 PDT,+1153.82+289.176i,+1260.31
2001-04-20 19:00:00 PDT,+1154.23+289.279i,+1306.99
2001-04-20 20:00:00 PDT,+1154.66+289.385i,+1470.36
2001-04-20 21:00:00 PDT,+1155.14+289.505i,+1657.07
2001-04-20 22:00:00 PDT,+1155.68+289.64i,+1517.04
2001-04-20 23:00:00 PDT,+1156.17+289.764i,+1143.61
2001-04-21 00:00:00 PDT,+1156.55+289.858i,+956.901
2001-04-21 01:00:00 PDT,+1156.86+289.936i,+840.206
2001-04-21 02:00:00 PDT,+1157.13+290.004i,+770.189
2001-04-21 03:00:00 PDT,+1157.38+290.067i,+746.85
2001-04-21 04:00:00 PDT,+1157.62+290.128i,+746.85
2001-04-21 05:00:00 PDT,+1157.87+290.189i,+746.85
2001-04-21 06:00:00 PDT,+1158.11+290.25i,+793.528
2001-04-21 07:00:00 PDT,+1158.37+290.315i,+910.223
2001-04-21 08:00:00 PDT,+1158.67+290.389i,+1026.92
2001-04-21 09:00:00 PDT,+1159+290.473i,+1096.94
2001-04-21 10:00:00 PDT,+1159.36+290.562i,+1096.94
2001-04-21 11:00:00 PDT,+1159.71+290.652i,+1096.94
2001-04-21 12:00:00 PDT,+1160.07+290.741i,+1096.94
2001-04-21 13:00:00 PDT,+1160.43+290.831i,+1073.6
2001-04-21 14:00:00 PDT,+1160.78+290.918i,+1073.6
2001-04-21 15:00:00 PDT,+1161.13+291.006i,+1073.6
2001-04-21 16:00:00 PDT,+1161.48+291.094i,+1096.94
2001-04-21 17:00:00 PDT,+1161.83+291.183i,+1143.61
2001-04-21 18:00:00 PDT,+1162.21+291.277i,+1213.63
2001-04-21 19:00:00 PDT,+1162.6+291.376i,+1260.31
2001-04-21 20:00:00 PDT,+1163.01+291.478i,+1423.68
2001-04-21 21:00:00 PDT,+1163.48+291.595i,+1587.06
2001-04-21 22:00:00 PDT,+1163.99+291.724i,+1470.36
2001-04-21 23:00:00 PDT,+1164.47+291.844i,+1166.95
2001-04-22 00:00:00 PDT,+1164.85+291.939i,+956.901
2001-04-22 01:00:00 PDT,+1165.16+292.018i,+840.206
2001-04-22 02:00:00 PDT,+1165.44+292.086i,+770.189
2001-04-22 03:00:00 PDT,+1165.69+292.149i,+746.85
2001-04-22 04:00:00 PDT,+1165.93+292.21i,+746.85
2001-04-22 05:00:00 PDT,+1166.17+292.271i,+746.85
2001-04-22 06:00:00 PDT,+1166.42+292.332i,+793.528
2001-04-22 07:00:00 PDT,+1166.68+292.397i,+910.223
2001-04-22 08:00:00 PDT,+1166.97+292.471i,+1026.92
2001-04-22 09:00:00 PDT,+1167.31+292.555i,+1096.94
2001-04-22 10:00:00 PDT,+1167.66+292.644i,+1096.94
2001-04-22 11:00:00 PDT,+1168.02+292.734i,+1096.94
2001-04-22 12:00:00 PDT,+1168.38+292.823i,+1096.94
2001-04-22 13:00:00 PDT,+1168.74+292.913i,+1073.6
2001-04-22 14:00:00 PDT,+1169.09+293i,+1073.6
2001-04-22 15:00:00 PDT,+1169.43+293.088i,+1073.6
2001-04-22 16:00:00 PDT,+1169.78+293.176i,+1096.94
2001-04-22 17:00:00 PDT,+1170.14+293.265i,+1143.61
2001-04-22 18:00:00 PDT,+1170.51+293.358i,+1213.63
2001-04-22 19:00:00 PDT,+1170.91+293.458i,+1260.31
2001-04-22 20:00:00 PDT,+1171.32+293.56i,+1423.68
2001-04-22 21:00:00 PDT,+1171.78+293.677i,+1587.06
2001-04-22 22:00:00 PDT,+1172.3+293.806i,+1470.36
2001-04-22 23:00:00 PDT,+1172.78+293.926i,+1166.95
2001-04-23 00:00:00 PDT,+1173.16+294.021i,+886.884
2001-04-23 01:00:00 PDT,+1173.45+294.094i,+793.528
2001-04-23 02:00:00 PDT,+1173.71+294.158i,+746.85
2001-04-23 03:00:00 PDT,+1173.95+294.219i,+746.85
2001-04-23 04:00:00 PDT,+1174.19+294.28i,+746.85
2001-04-23 05:00:00 PDT,+1174.44+294.341i,+816.867
2001-04-23 06:00:00 PDT,+1174.7+294.408i,+956.901
2001-04-23 07:00:00 PDT,+1175.01+294.486i,+1050.26
2001-04-23 08:00:00 PDT,+1175.36+294.572i,+1050.26
2001-04-23 09:00:00 PDT,+1175.7+294.657i,+1050.26
2001-04-23 10:00:00 PDT,+1176.04+294.743i,+1050.26
2001-04-23 11:00:00 PDT,+1176.38+294.829i,+1050.26
2001-04-23 12:00:00 PDT,+1176.72+294.915i,+1050.26
2001-04-23 13:00:00 PDT,+1177.07+295i,+1026.92
2001-04-23 14:00:00 PDT,+1177.4+295.084i,+1026.92
2001-04-23 15:00:00 PDT,+1177.73+295.168i,+1050.26
2001-04-23 16:00:00 PDT,+1178.08+295.254i,+1096.94
2001-04-23 17:00:00 PDT,+1178.43+295.343i,+1190.29
2001-04-23 18:00:00 PDT,+1178.82+295.44i,+1260.31
2001-04-23 19:00:00 PDT,+1179.23+295.543i,+1306.99
2001-04-23 20:00:00 PDT,+1179.66+295.65i,+1470.36
2001-04-23 21:00:00 PDT,+1180.14+295.77i,+1657.07
2001-04-23 22:00:00 PDT,+1180.68+295.905i,+1517.04
2001-04-23 23:00:00 PDT,+1181.17+296.029i,+1143.61
2001-04-24 00:00:00 PDT,+1181.54+296.122i,+886.884
2001-04-24 01:00:00 PDT,+1181.83+296.195i,+793.528
2001-04-24 02:00:00 PDT,+1182.09+296.259i,+746.85
2001-04-24 03:00:00 PDT,+1182.33+296.32i,+746.85
2001-04-24 04:00:00 PDT,+1182.58+296.381i,+746.85
2001-04-24 05:00:00 PDT,+1182.82+296.442i,+816.867
2001-04-24 06:00:00 PDT,+1183.08+296.509i,+956.901
2001-04-24 07:00:00 PDT,+1183.4+296.587i,+1050.26
2001-04-24 08:00:00 PDT,+1183.74+296.673i,+1050.26
2001-04-24 09:00:00 PDT,+1184.08+296.758i,+1050.26
2001-04-24 10:00:00 PDT,+1184.42+296.844i,+1050.26
2001-04-24 11:00:00 PDT,+1184.76+296.93i,+1050.26
2001-04-24 12:00:00 PDT,+1185.11+297.016i,+1050.26
2001-04-24 13:00:00 PDT,+1185.45+297.101i,+1026.92
2001-04-24 14:00:00 PDT,+1185.78+297.185i,+1026.92
2001-04-24 15:00:00 PDT,+1186.12+297.269i,+1050.26
2001-04-24 16:00:00 PDT,+1186.46+297.355i,+1096.94
2001-04-24 17:00:00 PDT,+1186.82+297.444i,+1190.29
2001-04-24 18:00:00 PDT,+1187.2+297.541i,+1260.31
2001-04-24 19:00:00 PDT,+1187.61+297.644i,+1306.99
2001-04-24 20:00:00 PDT,+1188.04+297.751i,+1470.36
2001-04-24 21:00:00 PDT,+1188.52+297.871i,+1657.07
2001-04-24 22:00:00 PDT,+1189.06+298.006i,+1517.04
2001-04-24 23:00:00 PDT,+1189.55+298.13i,+1143.61
2001-04-25 00:00:00 PDT,+1189.92+298.223i,+886.884
2001-04-25 01:00:00 PDT,+1190.21+298.296i,+793.528
2001-04-25 02:00:00 PDT,+1190.47+298.36i,+746.85
2001-04-25 03:00:00 PDT,+1190.71+298.421i,+746.85
2001-04-25 04:00:00 PDT,+1190.96+298.482i,+746.85
2001-04-25 05:00:00 PDT,+1191.2+298.543i,+816.867
2001-04-25 06:00:00 PDT,+1191.47+298.61i,+956.901
2001-04-25 07:00:00 PDT,+1191.78+298.688i,+1050.26
2001-04-25 08:00:00 PDT,+1192.12+298.774i,+1050.26
2001-04-25 09:00:00 PDT,+1192.46+298.859i,+1050.26
2001-04-25 10:00:00 PDT,+1192.8+298.945i,+1050.26
2001-04-25 11:00:00 PDT,+1193.15+299.031i,+1050.26
2001-04-25 12:00:00 PDT,+1193.49+299.116i,+1050.26
2001-04-25 13:00:00 PDT,+1193.83+299.202i,+1026.92
2001-04-25 14:00:00 PDT,+1194.17+299.286i,+1026.92
2001-04-25 15:00:00 PDT,+1194.5+299.37i,+1050.26
2001-04-25 16:00:00 PDT,+1194.84+299.456i,+1096.94
2001-04-25 17:00:00 PDT,+1195.2+299.545i,+1190.29
2001-04-25 18:00:00 PDT,+1195.59+299.642i,+1260.31
2001-04-25 19:00:00 PDT,+1196+299.745i,+1306.99
2001-04-25 20:00:00 PDT,+1196.42+299.852i,+1470.36
2001-04-25 21:00:00 PDT,+1196.9+299.972i,+1657.07
2001-04-25 22:00:00 PDT,+1197.44+300.107i,+1517.04
2001-04-25 23:00:00 PDT,+1197.93+300.231i,+1143.61
2001-04-26 00:00:00 PDT,+1198.31+300.324i,+886.884
2001-04-26 01:00:00 PDT,+1198.6+300.396i,+793.528
2001-04-26 02:00:00 PDT,+1198.85+300.461i,+746.85
2001-04-26 03:00:00 PDT,+1199.1+300.522i,+746.85
2001-04-26 04:00:00 PDT,+1199.34+300.583i,+746.85
2001-04-26 05:00:00 PDT,+1199.58+300.644i,+816.867
2001-04-26 06:00:00 PDT,+1199.85+300.711i,+956.901
2001-04-26 07:00:00 PDT,+1200.16+300.789i,+1050.26
2001-04-26 08:00:00 PDT,+1200.5+300.875i,+1050.26
2001-04-26 09:00:00 PDT,+1200.85+300.96i,+1050.26
2001-04-26 10:00:00 PDT,+1201.19+301.046i,+1050.26
2001-04-26 11:00:00 PDT,+1201.53+301.132i,+1050.26
2001-04-26 12:00:00 PDT,+1201.87+301.217i,+1050.26
2001-04-26 13:00:00 PDT,+1202.21+301.303i,+1026.92
2001-04-26 14:00:00 PDT,+1202.55+301.387i,+1026.92
2001-04-26 15:00:00 PDT,+1202.88+301.471i,+1050.26
2001-04-26 16:00:00 PDT,+1203.22+301.556i,+1096.94
2001-04-26 17:00:00 PDT,+1203.58+301.646i,+1190.29
2001-04-26 18:00:00 PDT,+1203.97+301.743i,+1260.31
2001-04-26 19:00:00 PDT,+1204.38+301.846i,+1306.99
2001-04-26 20:00:00 PDT,+1204.81+301.953i,+1470.36
2001-04-26 21:00:00 PDT,+1205.28+302.073i,+1657.07
2001-04-26 22:00:00 PDT,+1205.82+302.208i,+1517.04
2001-04-26 23:00:00 PDT,+1206.32+302.332i,+1143.61
2001-04-27 00:00:00 PDT,+1206.69+302.425i,+886.884
2001-04-27 01:00:00 PDT,+1206.98+302.497i,+793.528
2001-04-27 02:00:00 PDT,+1207.24+302.562i,+746.85
2001-04-27 03:00:00 PDT,+1207.48+302.623i,+746.85
2001-04-27 04:00:00 PDT,+1207.72+302.684i,+746.85
2001-04-27 05:00:00 PDT,+1207.97+302.745i,+816.867
2001-04-27 06:00:00 PDT,+1208.23+302.812i,+956.901
2001-04-27 07:00:00 PDT,+1208.54+302.89i,+1050.26
2001-04-27 08:00:00 PDT,+1208.89+302.975i,+1050.26
2001-04-27 09:00:00 PDT,+1209.23+303.061i,+1050.26
2001-04-27 10:00:00 PDT,+1209.57+303.147i,+1050.26
2001-04-27 11:00:00 PDT,+1209.91+303.233i,+1050.26
2001-04-27 12:00:00 PDT,+1210.25+303.318i,+1050.26
2001-04-27 13:00:00 PDT,+1210.6+303.404i,+1026.92
2001-04-27 14:00:00 PDT,+1210.93+303.488i,+1026.92
2001-04-27 15:00:00 PDT,+1211.27+303.572i,+1050.26
2001-04-27 16:00:00 PDT,+1211.61+303.657i,+1096.94
2001-04-27 17:00:00 PDT,+1211.96+303.747i,+1190.29
2001-04-27 18:00:00 PDT,+1212.35+303.844i,+1260.31
2001-04-27 19:00:00 PDT,+1212.76+303.947i,+1306.99
2001-04-27 20:00:00 PDT,+1213.19+304.054i,+1470.36
2001-04-27 21:00:00 PDT,+1213.67+304.174i,+1657.07
2001-04-27 22:00:00 PDT,+1214.21+304.309i,+1517.04
2001-04-27 23:00:00 PDT,+1214.7+304.433i,+1143.61
2001-04-28 00:00:00 PDT,+1215.07+304.526i,+956.901
2001-04-28 01:00:00 PDT,+1215.38+304.604i,+840.206
2001-04-28 02:00:00 PDT,+1215.66+304.673i,+770.189
2001-04-28 03:00:00 PDT,+1215.91+304.735i,+746.85
2001-04-28 04:00:00 PDT,+1216.15+304.796i,+746.85
2001-04-28 05:00:00 PDT,+1216.4+304.857i,+746.85
2001-04-28 06:00:00 PDT,+1216.64+304.918i,+793.528
2001-04-28 07:00:00 PDT,+1216.9+304.983i,+910.223
2001-04-28 08:00:00 PDT,+1217.19+305.057i,+1026.92
2001-04-28 09:00:00 PDT,+1217.53+305.141i,+1096.94
2001-04-28 10:00:00 PDT,+1217.88+305.231i,+1096.94
2001-04-28 11:00:00 PDT,+1218.24+305.32i,+1096.94
2001-04-28 12:00:00 PDT,+1218.6+305.41i,+1096.94
2001-04-28 13:00:00 PDT,+1218.96+305.499i,+1073.6
2001-04-28 14:00:00 PDT,+1219.31+305.587i,+1073.6
2001-04-28 15:00:00 PDT,+1219.66+305.675i,+1073.6
2001-04-28 16:00:00 PDT,+1220.01+305.762i,+1096.94
2001-04-28 17:00:00 PDT,+1220.36+305.852i,+1143.61
2001-04-28 18:00:00 PDT,+1220.73+305.945i,+1213.63
2001-04-28 19:00:00 PDT,+1221.13+306.044i,+1260.31
2001-04-28 20:00:00 PDT,+1221.54+306.147i,+1423.68
2001-04-28 21:00:00 PDT,+1222+306.263i,+1587.06
2001-04-28 22:00:00 PDT,+1222.52+306.393i,+1470.36
2001-04-28 23:00:00 PDT,+1223+306.513i,+1166.95
2001-04-29 00:00:00 PDT,+1223.38+306.608i,+956.901
2001-04-29 01:00:00 PDT,+1223.69+306.686i,+840.206
2001-04-29 02:00:00 PDT,+1223.96+306.754i,+770.189
2001-04-29 03:00:00 PDT,+1224.22+306.817i,+746.85
2001-04-29 04:00:00 PDT,+1224.46+306.878i,+746.85
2001-04-29 05:00:00 PDT,+1224.7+306.939i,+746.85
2001-04-29 06:00:00 PDT,+1224.95+307i,+793.528
2001-04-29 07:00:00 PDT,+1225.2+307.065i,+910.223
2001-04-29 08:00:00 PDT,+1225.5+307.139i,+1026.92
2001-04-29 09:00:00 PDT,+1225.83+307.223i,+1096.94
2001-04-29 10:00:00 PDT,+1226.19+307.313i,+1096.94
2001-04-29 11:00:00 PDT,+1226.55+307.402i,+1096.94
2001-04-29 12:00:00 PDT,+1226.91+307.492i,+1096.94
2001-04-29 13:00:00 PDT,+1227.26+307.581i,+1073.6
2001-04-29 14:00:00 PDT,+1227.61+307.669i,+1073.6
2001-04-29 15:00:00 PDT,+1227.96+307.756i,+1073.6
2001-04-29 16:00:00 PDT,+1228.31+307.844i,+1096.94
2001-04-29 17:00:00 PDT,+1228.67+307.934i,+1143.61
2001-04-29 18:00:00 PDT,+1229.04+308.027i,+1213.63
2001-04-29 19:00:00 PDT,+1229.44+308.126i,+1260.31
2001-04-29 20:00:00 PDT,+1229.85+308.229i,+1423.68
